173,80,11,5,0.335877863,0.808,0.026345361,0.282608696,0,0.49159426,0,0.085106383,0.614457831,freeloader
24,20,1,0,0.038167939,1,0.002372331,0.14673913,0,0.75772433,0,0.031914894,0.052208835,freeloader
6,5,0,0,0.007633588,0.8,0.000624298,0.038043478,0,0.829182762,0.019230769,0.021276596,0.012048193,freeloader
59,43,0,1,0.114503817,0.8,0.022849295,0.184782609,0,0.692750363,0,0.010638298,0.13253012,freeloader
29,26,1,5,0.045801527,1,0.00262205,0.032608696,0,0.478148836,0.019230769,0.010638298,0.062248996,freeloader
64,55,3,6,0.122137405,0.808,0.017230616,0.081521739,0,0.474667518,0.019230769,0.021276596,0.206827309,freeloader
67,58,1,7,0.122137405,0.8,0.023473592,0.059782609,0,0.37245633,0.019230769,0.010638298,0.16064257,freeloader
32,30,0,2,0.053435115,1,0.007366712,0.070652174,0,0.686866773,0,0.031914894,0.070281124,freeloader
3,1,0,1,0.007633588,0.8,0.000374579,0.016304348,0,0.776835275,0.038461538,0.010638298,0.006024096,freeloader
1,0,0,0,0,0,0.000249719,0.010869565,0,0.853787447,0,0.010638298,0.002008032,freeloader
46,36,3,3,0.099236641,0.824,0.004245224,0.070652174,0,0.617881306,0,0.010638298,0.100401606,freeloader
5,2,0,1,0.007633588,0.8,0.000374579,0.02173913,0,0.77264632,0.019230769,0.031914894,0.010040161,freeloader
48,40,0,2,0.106870229,0.8,0.012485953,0.097826087,0,0.671694793,0,0.074468085,0.104417671,freeloader
24,22,0,4,0.06870229,0.8,0.004245224,0.032608696,0,0.563008546,0,0.010638298,0.052208835,freeloader
22,19,0,0,0.030534351,0.8,0.003496067,0.135869565,0,0.768991921,0,0.021276596,0.048192771,freeloader
22,18,1,0,0.030534351,1,0.003121488,0.135869565,0,0.765331697,0.019230769,0.021276596,0.048192771,freeloader
147,80,32,6,0.282442748,0.84,0.007616432,0.195652174,0,0.431536295,0.019230769,0.180851064,0.497991968,freeloader
86,76,3,8,0.167938931,1,0.074291422,0.076086957,0.04494382,0.329015971,0,0.265957447,0.234939759,dolphin
22,16,2,8,0.030534351,1,0.001748033,0.02173913,0,0.268550929,0.019230769,0,0.048192771,freeloader
30,30,0,2,0.045801527,1,0.005119241,0.070652174,0,0.694958671,0,0.053191489,0.074297189,freeloader
24,25,0,0,0.038167939,1,0.007241853,0.157608696,0,0.766814336,0,0.031914894,0.0562249,freeloader
32,19,11,2,0.045801527,1,0.001373455,0.070652174,0,0.659854485,0.019230769,0.010638298,0.070281124,freeloader
23,20,2,0,0.038167939,1,0.002122612,0.141304348,0,0.759806027,0.019230769,0.031914894,0.050200803,freeloader
32,30,1,4,0.06870229,0.808,0.004245224,0.043478261,0,0.56339442,0,0.010638298,0.070281124,freeloader
23,20,1,0,0.038167939,1,0.001997753,0.141304348,0,0.761257014,0,0.042553191,0.050200803,freeloader
27,24,0,0,0.038167939,1,0.0052441,0.163043478,0,0.748290478,0,0.010638298,0.058232932,freeloader
11,7,1,0,0.015267176,1,0.001498314,0.070652174,0,0.804143264,0.019230769,0,0.024096386,freeloader
52,51,0,0,0.13740458,0.824,0.021850418,0.320652174,0,0.653541782,0.019230769,0.010638298,0.116465863,freeloader
9,0,1,1,0.015267176,0,0.000249719,0.032608696,0,0.756133543,0,0.010638298,0.018072289,freeloader
12,10,0,2,0.015267176,1,0.001248595,0.027173913,0,0.699446423,0,0.021276596,0.026104418,freeloader
57,11,13,5,0.083969466,1,0.000749157,0.059782609,0,0.443554325,0.076923077,0.053191489,0.124497992,freeloader
55,30,9,7,0.145038168,0.832,0.002122612,0.043478261,0,0.336865079,0.019230769,0,0.120481928,freeloader
35,33,1,0,0.076335878,0.808,0.010363341,0.211956522,0,0.717247317,0.019230769,0.010638298,0.076305221,freeloader
29,23,2,5,0.045801527,1,0.003371207,0.048913043,0,0.494222669,0,0.021276596,0.100401606,freeloader
70,67,4,1,0.129770992,0.816,0.02135098,0.298913043,0,0.73893421,0.019230769,0.031914894,0.218875502,freeloader
94,58,18,10,0.251908397,0.848,0.025970783,0.081521739,0,0.151360297,0.019230769,0.095744681,0.319277108,freeloader
8,0,5,3,0.015267176,0.2,0.000249719,0.016304348,0,0.590416926,0,0.021276596,0.016064257,freeloader
84,82,4,3,0.152671756,0.816,0.020227244,0.163043478,0,0.641957924,0.057692308,0.031914894,0.236947791,freeloader
76,60,4,9,0.160305344,0.8,0.04007991,0.059782609,0,0.232088315,0,0.20212766,0.196787149,freeloader
98,73,0,4,0.259541985,0.8,0.120489449,0.163043478,0,0.581708212,0.057692308,0.063829787,0.299196787,freeloader
8,8,0,0,0.015267176,0.8,0.001373455,0.048913043,0,0.818015259,0.038461538,0,0.016064257,freeloader
12,11,0,3,0.015267176,1,0.001373455,0.02173913,0,0.631426831,0.019230769,0,0.026104418,freeloader
154,30,75,4,0.236641221,1,0.003870646,0.277173913,0,0.466520389,0.173076923,0.117021277,0.510040161,freeloader
101,81,10,8,0.198473282,0.8,0.012236234,0.097826087,0.011235955,0.32700637,0.038461538,0.244680851,0.309236948,minnow
123,103,0,2,0.328244275,0.8,0.222125109,0.35326087,0,0.651711288,0,0.021276596,0.385542169,freeloader
42,23,0,1,0.114503817,0.816,0.002871769,0.130434783,0,0.709192165,0,0.053191489,0.092369478,freeloader
37,37,0,2,0.053435115,0.8,0.021101261,0.081521739,0,0.698105326,0,0.031914894,0.082329317,freeloader
40,35,2,6,0.061068702,1,0.004869522,0.038043478,0,0.432839136,0.019230769,0,0.088353414,freeloader
46,34,7,2,0.106870229,1,0.00811587,0.108695652,0.04494382,0.684108046,0,0.329787234,0.118473896,dolphin
35,31,0,6,0.091603053,0.816,0.00811587,0.043478261,0,0.4301046,0,0.074468085,0.098393574,freeloader
45,40,2,1,0.122137405,0.816,0.008740167,0.141304348,0,0.71936799,0.057692308,0.063829787,0.100401606,freeloader
15,13,1,0,0.022900763,1,0.00274691,0.092391304,0,0.7910557,0.038461538,0.010638298,0.032128514,freeloader
102,75,15,9,0.27480916,0.96,0.005868398,0.114130435,0,0.247610202,0.192307692,0.553191489,0.421686747,freeloader
29,28,0,1,0.061068702,0.8,0.00811587,0.086956522,0,0.743671774,0,0.010638298,0.062248996,freeloader
27,3,15,6,0.038167939,1,0.000249719,0.027173913,0,0.369473504,0.038461538,0.063829787,0.058232932,freeloader
9,7,0,0,0.015267176,0.8,0.000749157,0.054347826,0,0.816732233,0,0.010638298,0.018072289,freeloader
108,78,23,11,0.198473282,0.848,0.004370084,0.10326087,0,0.102540682,0.019230769,0.223404255,0.43373494,freeloader
80,52,8,4,0.213740458,0.88,0.0052441,0.201086957,0,0.584078333,0.019230769,0.074468085,0.365461847,freeloader
5,3,0,2,0.007633588,0.8,0.000374579,0.016304348,0,0.70321118,0,0.021276596,0.010040161,freeloader
21,6,2,2,0.030534351,1,0.000624298,0.048913043,0,0.677331036,0.038461538,0.010638298,0.046184739,freeloader
72,69,0,3,0.190839695,0.8,0.091522038,0.125,0,0.63665864,0,0.021276596,0.180722892,freeloader
81,62,10,2,0.122137405,1,0.047072044,0.201086957,0,0.661165312,0.076923077,0.074468085,0.21686747,freeloader
39,35,0,9,0.076335878,0.8,0.121738045,0.043478261,0,0.276619785,0.019230769,0.329787234,0.15060241,freeloader
55,44,0,3,0.145038168,0.808,0.018104632,0.086956522,0,0.61985783,0,0.010638298,0.124497992,freeloader
14,0,6,7,0.022900763,0.2,0.000249719,0.016304348,0,0.309856019,0,0.010638298,0.030120482,freeloader
74,61,1,2,0.114503817,1,0.05081783,0.173913043,0,0.673766393,0.019230769,0.010638298,0.18875502,freeloader
4,0,2,1,0.007633588,1,0.000249719,0.016304348,0,0.744922706,0.038461538,0.042553191,0.008032129,freeloader
17,17,0,1,0.022900763,0.8,0.002996629,0.054347826,0,0.758020577,0,0.042553191,0.036144578,freeloader
31,28,1,5,0.083969466,0.832,0.003121488,0.038043478,0,0.492448024,0.019230769,0.021276596,0.068273092,freeloader
17,7,4,6,0.022900763,1,0.000499438,0.02173913,0,0.397813164,0.057692308,0.021276596,0.036144578,freeloader
64,44,13,10,0.13740458,0.896,0.001748033,0.043478261,0,0.129970537,0.134615385,0.159574468,0.158634538,freeloader
67,58,1,6,0.129770992,0.808,0.034211512,0.086956522,0,0.47627894,0,0.042553191,0.222891566,freeloader
72,32,12,7,0.106870229,1,0.01061306,0.070652174,0,0.35876446,0,0.031914894,0.196787149,freeloader
32,24,1,7,0.091603053,0.8,0.005119241,0.027173913,0,0.348437431,0.134615385,0.095744681,0.070281124,freeloader
121,89,7,4,0.259541985,0.8,0.0910226,0.217391304,0,0.564321238,0.019230769,0.053191489,0.391566265,freeloader
12,12,0,0,0.106870229,0.312,0.002497191,0.081521739,0.112359551,0.843995919,0.076923077,0.010638298,0.02811245,whale
38,29,0,2,0.061068702,1,0.00536896,0.086956522,0,0.683974128,0,0.053191489,0.088353414,freeloader
5,3,0,1,0.007633588,0.8,0.000499438,0.02173913,0,0.77257411,0.038461538,0,0.010040161,freeloader
30,28,0,0,0.045801527,1,0.009239605,0.184782609,0,0.740928516,0,0.010638298,0.06626506,freeloader
14,9,3,5,0.022900763,1,0.000499438,0.016304348,0,0.473908391,0.038461538,0.010638298,0.030120482,freeloader
28,20,3,3,0.045801527,1,0.001997753,0.043478261,0,0.618416924,0,0.010638298,0.060240964,freeloader
23,21,0,1,0.038167939,1,0.004245224,0.070652174,0,0.748339143,0,0.010638298,0.050200803,freeloader
96,70,12,5,0.259541985,0.92,0.005993258,0.184782609,0,0.529443175,0.019230769,0.053191489,0.407630522,freeloader
8,1,5,2,0.015267176,0.992,0.000249719,0.02173913,0,0.661040278,0.019230769,0.031914894,0.016064257,freeloader
5,1,1,8,0.030534351,0.816,0.000249719,0.010869565,0,0.254891604,0.096153846,0.085106383,0.010040161,freeloader
142,131,5,8,0.244274809,0.808,0.07491572,0.141304348,0,0.31003539,0.019230769,0.074468085,0.46184739,freeloader
9,1,6,0,0.015267176,1,0.000249719,0.054347826,0,0.773343488,0.057692308,0.031914894,0.018072289,freeloader
12,0,5,5,0.015267176,0.2,0.000249719,0.02173913,0,0.459733912,0,0.021276596,0.044176707,freeloader
6,5,0,1,0.007633588,1,0.000624298,0.02173913,0,0.771001339,0.038461538,0.010638298,0.012048193,freeloader
28,25,1,2,0.076335878,0.84,0.002871769,0.059782609,0,0.688281017,0.019230769,0.010638298,0.060240964,freeloader
12,11,0,0,0.015267176,1,0.001373455,0.076086957,0,0.80758742,0,0.010638298,0.026104418,freeloader
48,35,0,2,0.129770992,0.808,0.005868398,0.097826087,0,0.66173905,0.019230769,0.031914894,0.104417671,freeloader
81,63,5,5,0.221374046,0.832,0.025096766,0.10326087,0,0.504924311,0,0.021276596,0.21686747,freeloader
49,45,0,0,0.129770992,0.84,0.014858284,0.309782609,0,0.673641887,0,0.031914894,0.112449799,freeloader
157,125,6,5,0.290076336,0.816,0.039205893,0.288043478,0,0.515985408,0,0.095744681,0.634538153,freeloader
11,10,0,0,0.015267176,0.8,0.003620926,0.070652174,0,0.803191231,0.346153846,0,0.024096386,freeloader
1,1,0,6,0,0.8,0.000249719,0.005434783,0,0.411117464,0.019230769,0,0.002008032,freeloader
28,22,0,2,0.045801527,1,0.003246348,0.059782609,0,0.682887288,0.038461538,0.042553191,0.060240964,freeloader
63,51,7,6,0.13740458,0.816,0.007491572,0.059782609,0,0.428191912,0,0.010638298,0.144578313,freeloader
90,84,3,6,0.167938931,0.808,0.038706455,0.125,0,0.468050128,0,0.308510638,0.321285141,freeloader
3,3,0,8,0.007633588,0.8,0.000374579,0.005434783,0,0.265387039,0,0.021276596,0.006024096,freeloader
41,33,0,6,0.061068702,0.8,0.008240729,0.038043478,0,0.440739476,0,0.053191489,0.092369478,freeloader
43,35,1,5,0.114503817,0.832,0.004744662,0.054347826,0,0.490536745,0,0.159574468,0.106425703,freeloader
37,30,3,1,0.053435115,1,0.005993258,0.114130435,0,0.722320638,0.019230769,0,0.080321285,freeloader
101,83,3,2,0.175572519,0.8,0.103009115,0.277173913,0,0.672207496,0.096153846,0.074468085,0.305220884,freeloader
120,80,1,2,0.251908397,0.8,0.123985516,0.342391304,0,0.656339137,0,0.031914894,0.37751004,freeloader
3,2,0,0,0.007633588,0.8,0.000374579,0.02173913,0,0.841845505,0,0.010638298,0.006024096,freeloader
35,27,1,2,0.053435115,1,0.005493819,0.076086957,0,0.681324164,0,0.021276596,0.076305221,freeloader
115,80,0,5,0.198473282,0.8,0.153951804,0.179347826,0,0.522450623,0,0.127659574,0.393574297,freeloader
76,77,8,3,0.114503817,1,0.009239605,0.135869565,0,0.632156552,0,0.010638298,0.196787149,freeloader
38,20,2,3,0.061068702,1,0.001123736,0.059782609,0,0.611566265,0,0.021276596,0.082329317,freeloader
41,30,4,1,0.061068702,1,0.003371207,0.125,0,0.710607132,0.057692308,0.010638298,0.090361446,freeloader
63,57,1,10,0.167938931,0.8,0.042452241,0.048913043,0,0.164548398,0.019230769,0.021276596,0.172690763,freeloader
44,32,1,3,0.06870229,0.8,0.00799101,0.070652174,0,0.617402985,0,0.010638298,0.096385542,freeloader
111,90,3,5,0.198473282,0.8,0.062055188,0.163043478,0,0.516809031,0,0.053191489,0.34939759,freeloader
106,82,6,6,0.282442748,0.808,0.098389312,0.141304348,0,0.45771514,0,0.063829787,0.353413655,freeloader
49,40,2,3,0.129770992,0.816,0.007491572,0.081521739,0,0.62310887,0.038461538,0.042553191,0.116465863,freeloader
17,17,0,1,0.022900763,0.8,0.00274691,0.054347826,0,0.756832746,0.019230769,0.021276596,0.036144578,freeloader
60,47,7,1,0.114503817,0.808,0.016356599,0.190217391,0,0.689675609,0.038461538,0.042553191,0.138554217,freeloader
40,36,0,4,0.106870229,0.8,0.059932576,0.065217391,0,0.60857942,0,0.010638298,0.116465863,freeloader
36,28,1,5,0.053435115,1,0.003745786,0.054347826,0,0.496014371,0,0.010638298,0.106425703,freeloader
29,21,2,5,0.076335878,0.816,0.002871769,0.032608696,0,0.485378573,0,0.010638298,0.062248996,freeloader
8,5,0,0,0.015267176,1,0.000499438,0.048913043,0,0.819190004,0.096153846,0.085106383,0.016064257,freeloader
13,12,0,2,0.022900763,0.8,0.001623174,0.032608696,0,0.699638412,0,0.010638298,0.02811245,freeloader
57,45,0,4,0.083969466,1,0.008240729,0.086956522,0,0.541276619,0,0.085106383,0.15060241,freeloader
54,46,1,0,0.145038168,0.824,0.023848171,0.5,0,0.712296121,0.019230769,0.063829787,0.182730924,freeloader
2,0,0,2,0,0.8,0.000249719,0.010869565,0,0.708282619,0.038461538,0.021276596,0.004016064,freeloader
29,25,1,1,0.045801527,1,0.003620926,0.086956522,0,0.737636274,0.057692308,0.021276596,0.062248996,freeloader
64,44,6,5,0.175572519,0.816,0.009489325,0.070652174,0,0.484199836,0.173076923,0.106382979,0.148594378,freeloader
61,59,0,9,0.114503817,0.808,0.019228368,0.038043478,0,0.219708757,0,0.010638298,0.130522088,freeloader
4,0,1,0,0.007633588,0.2,0.000249719,0.027173913,0,0.823438034,0,0.021276596,0.008032129,freeloader
33,22,0,1,0.091603053,0.808,0.002996629,0.10326087,0,0.728482242,0,0.021276596,0.072289157,freeloader
71,60,4,6,0.129770992,0.824,0.008740167,0.070652174,0,0.440394388,0.038461538,0.063829787,0.176706827,freeloader
17,16,0,1,0.030534351,0.8,0.00262205,0.054347826,0,0.757203346,0.019230769,0.021276596,0.036144578,freeloader
22,4,4,0,0.030534351,0.8,0.000374579,0.135869565,0,0.744434981,0,0.031914894,0.048192771,freeloader
11,6,1,3,0.015267176,0.8,0.000624298,0.02173913,0,0.623497068,0.038461538,0.095744681,0.024096386,freeloader
29,1,8,3,0.045801527,0.992,0.000249719,0.048913043,0,0.588702763,0.038461538,0,0.062248996,freeloader
166,86,33,7,0.251908397,1,0.057685104,0.201086957,0,0.36587443,0.019230769,0.042553191,0.580321285,freeloader
32,11,11,6,0.045801527,1,0.000874017,0.032608696,0,0.381557872,0.038461538,0.010638298,0.070281124,freeloader
48,28,9,9,0.076335878,1,0.003496067,0.038043478,0,0.194953401,0,0.031914894,0.114457831,freeloader
89,69,4,5,0.167938931,0.8,0.054563616,0.125,0,0.514548486,0,0.063829787,0.263052209,freeloader
105,82,8,7,0.183206107,0.808,0.014483706,0.108695652,0,0.384845,0,0.117021277,0.313253012,freeloader
102,80,9,7,0.152671756,1,0.069671619,0.10326087,0,0.385463289,0.038461538,0.021276596,0.301204819,freeloader
94,83,4,5,0.167938931,0.8,0.049444375,0.130434783,0,0.522037625,0.038461538,0.031914894,0.281124498,freeloader
4,0,2,1,0.007633588,1,0.000249719,0.016304348,0,0.744922706,0.038461538,0,0.008032129,freeloader
17,16,0,0,0.022900763,0.8,0.004245224,0.10326087,0,0.788078488,0,0.010638298,0.036144578,freeloader
8,0,1,3,0.015267176,0,0.000249719,0.016304348,0,0.620763344,0.038461538,0.053191489,0.016064257,freeloader
32,29,0,0,0.083969466,0.824,0.00811587,0.282608696,0,0.765384695,0.019230769,0.074468085,0.102409639,freeloader
124,57,6,4,0.190839695,1,0.019852666,0.233695652,0,0.537100793,0.019230769,0.053191489,0.421686747,freeloader
31,27,0,3,0.083969466,0.8,0.039705332,0.076086957,0,0.693481254,0,0.021276596,0.104417671,freeloader
21,17,1,3,0.030534351,1,0.001373455,0.038043478,0,0.626183567,0.019230769,0.010638298,0.046184739,freeloader
9,9,0,0,0.015267176,0.8,0.001997753,0.054347826,0,0.816520019,0.019230769,0.010638298,0.018072289,freeloader
81,50,19,2,0.175572519,0.88,0.001748033,0.201086957,0,0.631441459,0.057692308,0.244680851,0.21686747,freeloader
87,52,17,1,0.167938931,0.816,0.014608565,0.336956522,0,0.655559501,0,0.010638298,0.24497992,freeloader
33,28,2,8,0.076335878,0.808,0.004994381,0.027173913,0,0.277589166,0,0.031914894,0.072289157,freeloader
63,42,12,2,0.099236641,1,0.006742415,0.135869565,0,0.631156336,0,0.010638298,0.144578313,freeloader
21,3,4,4,0.030534351,1,0.000374579,0.032608696,0,0.536623368,0.019230769,0.095744681,0.046184739,freeloader
24,16,5,1,0.038167939,1,0.001373455,0.076086957,0,0.730017313,0,0.053191489,0.052208835,freeloader
38,28,4,1,0.061068702,1,0.005868398,0.163043478,0,0.734783217,0,0.021276596,0.116465863,freeloader
33,27,4,3,0.091603053,0.832,0.002247472,0.054347826,0,0.616179021,0.153846154,0.063829787,0.072289157,freeloader
35,33,0,1,0.053435115,1,0.010363341,0.125,0,0.741395307,0,0.010638298,0.088353414,freeloader
27,18,3,2,0.038167939,1,0.002247472,0.059782609,0,0.678511935,0,0.021276596,0.058232932,freeloader
119,90,8,3,0.20610687,0.8,0.133100262,0.255434783,0,0.617110799,0.038461538,0.031914894,0.369477912,freeloader
33,30,0,1,0.091603053,0.808,0.009489325,0.108695652,0,0.739690211,0.038461538,0.031914894,0.078313253,freeloader
4,2,0,5,0.007633588,0.8,0.000374579,0.010869565,0,0.486721571,0,0.010638298,0.008032129,freeloader
1,0,0,0,0,0,0.000249719,0.010869565,0,0.853787447,0.076923077,0.010638298,0.002008032,freeloader
18,14,1,2,0.030534351,1,0.001623174,0.038043478,0,0.691466312,0,0.021276596,0.03815261,freeloader
9,9,0,0,0.015267176,0.8,0.002122612,0.054347826,0,0.81770785,0,0.010638298,0.018072289,freeloader
36,32,1,2,0.076335878,0.8,0.007866151,0.076086957,0,0.685984089,0,0.042553191,0.078313253,freeloader
19,14,0,2,0.030534351,1,0.001748033,0.043478261,0,0.693477769,0,0.042553191,0.040160643,freeloader
127,112,21,6,0.267175573,0.856,0.008740167,0.173913043,0,0.44409407,0,0.042553191,0.441767068,freeloader
46,25,5,3,0.122137405,0.824,0.003620926,0.070652174,0,0.604949211,0.019230769,0.010638298,0.100401606,freeloader
18,13,0,2,0.030534351,0.8,0.001872893,0.038043478,0,0.691624654,0.115384615,0.021276596,0.03815261,freeloader
24,18,0,2,0.038167939,1,0.00274691,0.048913043,0,0.694806171,0,0.010638298,0.050200803,freeloader
76,67,0,4,0.13740458,0.8,0.087776252,0.108695652,0,0.582479964,0,0.14893617,0.196787149,freeloader
15,8,7,1,0.022900763,1,0.000374579,0.048913043,0,0.726903638,0,0.063829787,0.032128514,freeloader
57,40,4,1,0.122137405,0.808,0.012860532,0.173913043,0,0.687868064,0,0.021276596,0.126506024,freeloader
35,26,2,3,0.053435115,1,0.003995505,0.054347826,0,0.620619835,0,0.010638298,0.076305221,freeloader
171,112,36,6,0.305343511,0.872,0.007116993,0.233695652,0,0.423830437,0.115384615,0.382978723,0.590361446,freeloader
10,8,0,2,0.015267176,0.8,0.000749157,0.027173913,0,0.696953813,0.019230769,0,0.022088353,freeloader
24,24,0,4,0.091603053,0.496,0.005618679,0.038043478,0.02247191,0.579073186,0.019230769,0.031914894,0.06626506,dolphin
15,10,1,7,0.022900763,1,0.000749157,0.016304348,0,0.338956099,0.057692308,0.074468085,0.032128514,freeloader
14,13,0,0,0.022900763,0.8,0.001748033,0.086956522,0,0.799770611,0,0.010638298,0.030120482,freeloader
16,0,9,1,0.022900763,0.2,0.000249719,0.048913043,0,0.712466311,0.019230769,0.010638298,0.034136546,freeloader
39,36,0,5,0.106870229,0.8,0.013984268,0.043478261,0,0.496530375,0,0.021276596,0.084337349,freeloader
13,0,3,0,0.022900763,0.8,0.000249719,0.081521739,0,0.781231686,0.096153846,0.127659574,0.02811245,freeloader
1,1,0,3,0,0.8,0.000249719,0.005434783,0,0.631555064,0,0.010638298,0.002008032,freeloader
64,7,14,2,0.099236641,1,0.000499438,0.141304348,0,0.610201029,0.096153846,0.563829787,0.15060241,freeloader
68,46,12,10,0.183206107,0.856,0.010488201,0.048913043,0,0.142317035,0,0.021276596,0.192771084,freeloader
45,33,7,4,0.06870229,1,0.005743539,0.059782609,0,0.549195395,0.019230769,0.021276596,0.098393574,freeloader
51,25,13,0,0.13740458,0.856,0.005993258,0.309782609,0,0.622684445,0,0.063829787,0.112449799,freeloader
28,26,0,1,0.045801527,1,0.006742415,0.086956522,0,0.744053916,0,0.021276596,0.062248996,freeloader
